"";"pred_dif";"fold"
"14779";-0,0427500176740359;-0,0826568451225238
"14780";-0,0341108101778562;-0,0301448424215744
"14781";-0,0253560615979136;-0,0244102160820363
"14782";-0,0827398393345494;-0,0780819779809594
"14783";-0,0337845569123478;-0,0217257202389398
"14784";-0,0295340516921223;-0,0158071370487316
"14785";-0,050760683988017;-0,0298355283591138
"14786";-0,0324094558492962;-0,0295354894331406
"14787";-0,0676266384280465;-0,0645170382933931
"14788";-0,0278175305997637;-0,0164049738570262
"14789";-0,0361057579528249;-0,0505460984828851
"14790";-0,0270568301026968;-0,0234279067087742
"14791";-0,0428423586653195;-0,0235334975801871
"14792";-0,0352566637758482;-0,0301866084644343
"14793";-0,0331944788339577;-0,0346586934948743
"14794";-0,032164220106954;-0,05245319722214
"14795";-0,0438192701409408;-0,0281422424043468
"14796";-0,0465689416998663;-0,0605771101089189
"14797";-0,0594766473404995;-0,0298892418605593
"14798";-0,0401960561471475;-0,0213364605954219
"14799";-0,0770981377070322;-0,0716334431368601
"14800";-0,0537956324554358;-0,0372390609004393
"14801";-0,0648323183346393;-0,0817285129231815
"14802";-0,0768572842482689;-0,0314374445296955
"14803";-0,104133176431157;-0,102698990744364
"14804";-0,08373921602097;-0,0344871090355331
"14805";-0,103563195752107;-0,157655880184266
"14806";-0,0495007732351075;-0,0750042994296137
"14807";-0,0408311245364397;-0,0206100274140043
"14808";-0,0299728531043962;-0,0364241131211015
"14809";-0,0344194534087576;-0,0195814570755301
"14810";-0,0409403369734287;-0,0383128980160685
"14811";-0,0273557345118269;-0,0161670672913269
"14812";-0,0312763681521102;-0,0187663125036633
"14813";-0,0108336670078293;-0,00693201268607643
"14814";-0,0327013724712875;-0,0196661186733452
"14815";-0,0614952009490497;-0,0238633440725941
"14816";-0,0354111735463076;-0,0188843781011692
"14817";-0,0569704027631913;-0,0653749065073988
"14818";-0,0803099719674765;-0,044127818742037
"14819";-0,0734722238623828;-0,0387236872408768
"14820";-0,0779154117235845;-0,0492138610375758
"14821";-0,0528680419914415;-0,0568360963225431
"14822";-0,0546315371162092;-0,0303821093891776
"14823";-0,0607385163387049;-0,0236727658841426
"14824";-0,060110912101617;-0,0353400038838329
"14825";-0,0943507332305197;-0,0893835520002507
"14826";-0,0976482815844897;-0,134339028964312
"14827";-0,0956080012433632;-0,217509937282891
"14828";-0,0972433542068389;-0,0648698280371886
"14829";-0,0686754199595316;-0,0536084129294985
"14830";-0,0793715953880327;-0,0345607656462425
"14831";-0,0515701683085377;-0,0286770811939188
"14832";-0,0750300041497329;-0,048459650305241
"14833";-0,0920816484936293;-0,0632655497880343
"14834";-0,0813606455663267;-0,0575926766032252
"14835";-0,0947490414428693;-0,0498349565866776
"14836";-0,0955136908527967;-0,0448577939283926
"14837";-0,0672359336132082;-0,0613689086097282
"14838";-0,0850637429196475;-0,073276200186033
"14839";-0,110459559788711;-0,0785397103839046
"14840";-0,108762148767759;-0,063150422237719
"14841";-0,0691376080794152;-0,140752279355048
"14842";-0,0549885252502662;-0,0522618055746417
"14843";-0,0754211767268727;-0,0930148202232679
"14844";-0,0822947954387141;-0,0764479455553463
"14845";0,00657574806227579;0,00692618486656293
"14846";-0,0440528337195987;-0,0578411015061155
"14847";-0,109063918924132;-0,1144142595103
"14848";-0,0416459803986267;-0,0294710032185917
"14849";-0,0669181480139718;-0,0496451609242597
"14850";-0,156649696225196;-0,34583140806152
"14851";-0,112308216075943;-0,13923926403954
"14852";-0,00175736188420172;-0,00110940853806346
"14853";-0,0209711391029956;-0,0187512020426686
"14854";-0,0123173687135103;-0,0612929420262334
"14855";-0,0497825790680527;-0,0940337360143321
"14856";-0,0552280957196044;-0,1013087928712
"14857";-0,0209711391029954;-0,0243941677292439
"14858";-0,169808989545511;-0,351953751291576
"14859";-0,15704010916377;-0,257283741795222
"14860";-0,208992754341891;-0,624305424722218
"14861";-0,180485926157096;-0,187955921461529
"14862";-0,208288859493984;-0,368444928580103
"14863";-0,188028295588278;-0,208396993696129
"14864";-0,162886330326553;-0,688610118106647
"14865";-0,242106804071418;-0,259804355147893
"14866";-0,142172461380344;-0,51454711874712
"14867";-0,101492688435197;-0,219142267572528
"14868";-0,119673479722121;-0,527915125989843
"14869";-0,160685852807198;-0,27741649287227
"14870";-0,128442705745144;-0,374562640340309
"14871";-0,174832522772663;-0,259207229075854
"14872";-0,164211097910516;-0,201458626339802
"14873";-0,098502250552812;-1
"14874";-0,187933310593882;-0,249248367308368
"14875";0,0154703432498237;0,0194783896951664
"14876";-0,058123453970054;-0,106874276864746
"14877";-0,0613833123911574;-0,101324432032642
"14878";-0,0902807831548003;-0,0650718946749871
"14879";-0,0672048578478832;-0,223365522278948
"14880";-0,103257149403715;-0,110194392700567
"14881";-0,111671104858304;-0,126492857549693
"14882";-0,0187652009152386;-0,0135046399555141
"14883";-0,0278169504115067;-0,0207844673874669
"14884";-0,04403898351821;-0,0306470438418896
"14885";-0,042622209316096;-0,0463828169472015
"14886";-0,0410620143434852;-0,0227159597615881
"14887";-0,0178245126090737;-0,025648530706836
"14888";-0,0142221584074005;-0,00768778394407872
"14889";-0,0184701056596327;-0,0235399370349723
"14890";-0,0137329349578649;-0,0434192947796078
"14891";-0,0547934338768047;-0,0736599180459289
"14892";-0,0304479731551794;-0,0603122152318428
"14893";-0,0130017945593346;-0,0143877810348253
"14894";-0,0815731480182262;-0,196165792451224
"14895";-0,0215691046191464;-0,0859513839029544
"14896";-0,00960603914198516;-0,0724815831545651
"14897";-0,0352582533639;-0,118341300813593
"14898";-0,0173934231246688;-0,0157971316982568
"14899";-0,023954126222348;-0,0374277314593517
"14900";-0,0228322741785943;-0,0305328348682261
"14901";-0,0156481216119987;-0,0481644655897343
"14902";-0,0151297343391728;-0,0227516623148229
"14903";-0,014879054978693;-0,029553495816388
"14904";-0,0209422253687788;-0,0713024406641592
"14905";-0,0223238210260621;-0,0546857873785103
"14906";-0,0214192936541254;-0,039467903156545
"14907";-0,0292891664938496;-0,535586200095468
"14908";-0,0780611831741198;-0,130632928450881
"14909";-0,0659926537852676;-0,0778496709212383
"14910";-0,0165013844851986;-0,0247921822335526
"14911";-0,0251031537666879;-0,0436673913862237
"14912";-0,0209096212253945;-0,0659508520308397
"14913";-0,0210176932846842;-0,0186207042566715
"14914";-0,0393191013895402;-0,108136282412137
"14915";-0,0568252417956229;-0,0555374247693132
"14916";-0,0139216499535086;-0,0209425471117197
"14917";-0,0110463774417633;-0,00686994351735222
"14918";-0,0494422471773712;-0,0282201896454921
"14919";-0,0195307525113741;-0,0142540355500554
"14920";-0,123970500567168;-0,0649658749768658
"14921";-0,0569076657883919;-0,191188609794622
"14922";0,00428267476708535;0,0176581369068027
"14923";0;NA
"14924";-0,0640883718946332;-0,0907662285537775
"14925";-0,0446384200810246;-0,0924645107018499
"14926";0;NA
"14927";0;NA
"14928";-0,0318103932261085;-0,0760816863484523
"14929";-0,0240909433618745;-0,0542800016823284
"14930";-0,00754619503478238;-0,01045603650031
"14931";-0,028205560922753;-0,0956417723314593
"14932";-0,0227660135939523;-0,0351434064576762
"14933";-0,195158782286917;-0,230094235774863
"14934";-0,0258899364225437;-0,126185102482571
"14935";-0,0124433675320995;-0,0225598660401925
"14936";-0,0751984812088418;-0,102475641275777
"14937";-0,185883317426178;-0,538087466704317
"14938";-0,135879773293202;-0,219649360458239
"14939";-0,0172257571281708;-0,0195643699216953
"14940";-0,100065614427547;-0,0578795268320236
"14941";-0,0485525631446616;-0,064778823725141
"14942";-0,0384817983538948;-0,0623030198472354
"14943";-0,0824195016575348;-0,16259903545501
"14944";-0,241675183215823;-0,808597440259104
"14945";-0,0951414808013239;-0,130265282816793
"14946";-0,18221586514789;-0,279200261690618
"14947";-0,105716968795044;-0,36554065111286
"14948";-0,102317949150892;-0,193736949596131
"14949";-0,0494703137220663;-0,0829785309878506
"14950";-0,0183556289153523;-0,0434725584013036
"14951";-0,0176272955810255;-0,0359796923160304
"14952";-0,0132088195366296;-0,0346815516582379
"14953";-0,0340888737325636;-0,0542682049763757
"14954";-0,0199445851816031;-0,0247656183503129
"14955";-0,067670000770047;-0,0573928512748609
"14956";0;NA
"14957";-0,143929206374933;-0,274008619471616
"14958";-0,130485323479495;-0,151974092670899
"14959";-0,171356343047976;-0,146943541636615
"14960";-0,144694689676361;-0,144248247619872
"14961";-0,203783450250572;-0,138374877292226
"14962";-0,176651186582492;-0,0949952331766435
"14963";-0,124281256047135;-0,125644651909857
"14964";-0,19800004779323;-0,0896399902993788
"14965";-0,141355509394781;-0,0951412239044069
"14966";-0,126000402694152;-0,184182118356029
"14967";-0,176661107798024;-0,0861381497329893
"14968";-0,228640220586947;-0,157624838281713
"14969";-0,150529994912817;-0,201380100113634
"14970";-0,142035011265854;-0,0834209225331727
"14971";-0,168010908503855;-0,212798753169435
"14972";-0,161985031131511;-0,136603318834952
"14973";-0,185607350082879;-0,27424649476696
"14974";-0,2069947509164;-0,149426322508134
"14975";-0,129270186390897;-0,0785970120898081
"14976";-0,164898192767591;-0,173633888672621
"14977";-0,0908347738351756;-0,131475593441646
"14978";-0,131703430322407;-0,081000687467936
"14979";-0,130373668835319;-0,0781034198445233
"14980";-0,1814799524191;-0,142357046566378
"14981";-0,211757187154679;-0,206667811701608
"14982";-0,181316382682658;-0,138865617271738
"14983";-0,122066334146804;-0,151317694485831
"14984";-0,077583214830989;-0,0606414121950419
"14985";-0,16196361184703;-0,215578883826198
"14986";-0,171265822208959;-0,398925132918225
"14987";-0,103971974959301;-1
"14988";-0,233224763611804;-0,443735652970576
"14989";-0,142138928927938;-0,171406771346531
"14990";-0,117136978337056;-0,22158410437767
"14991";-0,182409138139294;-0,117997462994441
"14992";-0,202198461844904;-0,259279555367749
"14993";-0,137881953709159;-0,230372442958827
"14994";-0,166261215610359;-0,214445867240139
"14995";-0,144876389647053;-0,130150203695677
"14996";-0,19439409444943;-0,124306007202789
"14997";-0,15385754463552;-0,54301261627335
"14998";-0,112959205327057;-0,192983116993328
"14999";-0,0856931951868374;-0,0845647315653008
"15000";-0,146149205990509;-0,185662846905711
"15001";-0,072904082716208;-0,0397477449462729
"15002";-0,0799915439242437;-0,133530852162152
"15003";-0,138838108511584;-0,132041774469039
"15004";-0,127914580333729;-0,148062584002642
"15005";-0,121593080925031;-0,0657313752539276
"15006";-0,086494036484658;-0,0786392989971669
"15007";-0,0687017038337576;-0,0396978242644212
"15008";-0,0577696932899849;-0,050570034555631
"15009";-0,0283213950817289;-0,0275055290540497
"15010";-0,0756252353714335;-0,0574020269297824
"15011";-0,080595065050086;-0,0575110336395158
"15012";-0,10779150646419;-0,0773420676319875
"15013";-0,121341205955264;-0,145372821343199
"15014";-0,0375371655746521;-0,0273414622246735
"15015";-0,0707027140499725;-0,056953818383931
"15016";-0,0566746645163517;-0,0563167006462255
"15017";-0,0412137889834145;-0,01888364749049
"15018";-0,0239755894442651;-0,0253660187793231
"15019";-0,025829550187773;-0,0192057743699026
"15020";-0,0226261510859538;-0,0180970867408476
"15021";-0,0275679508480688;-0,020491713283939
"15022";-0,045954757713621;-0,0359393135553137
"15023";-0,0600465541417862;-0,0786080571083812
"15024";-0,0291008629779631;-0,0510714231182012
"15025";-0,0204918748269327;-0,0127168816114169
"15026";-0,056600292231503;-0,0246474787228648
"15027";-0,0311728777620206;-0,0186800681102242
"15028";-0,0367916204064205;-0,0416069315295631
"15029";-0,033009781758369;-0,0503100750975582
"15030";-0,030252403167764;-0,0389698608346991
"15031";-0,0567590000692433;-0,0360628267647824
"15032";-0,0825230785105631;-0,0689683547901524
"15033";-0,0397191549586631;-0,0352037818131275
"15034";-0,0460278929815594;-0,0337718345670299
"15035";-0,03202586564029;-0,412995534704146
"15036";-0,125836113262265;-0,0973958771594029
"15037";-0,0316747832206199;-0,0194914947999956
"15038";-0,0606871936738955;-0,042639648379664
"15039";-0,0461055624368887;-0,0504933000052432
"15040";-0,0404228340731345;-0,0418849070724981
"15041";-0,102302017293945;-0,0970765020304692
"15042";-0,0598935979087958;-0,0663109176338518
"15043";-0,0471765290003345;-0,0294066476515204
"15044";-0,0482253470843619;-0,0275819882782062
"15045";-0,0846118367282539;-0,115725336409821
"15046";-0,0711024379323691;-0,149219265247834
"15047";-0,0439025661660626;-0,0958183382249298
"15048";-0,0548448741765573;-0,0804179705152388
"15049";-0,0453496294617671;-0,0443593090026326
"15050";-0,0417176311072864;-0,0242345865085098
"15051";-0,0507663627903581;-0,0336575690656535
"15052";-0,0983692261195275;-0,0432412222136215
"15053";-0,113475136898228;-0,0844667310228062
"15054";-0,0253053339735752;-0,0222021902852882
"15055";-0,0655616427734087;-0,0354687909986053
"15056";-0,0250947909244696;-0,0219586513350207
"15057";-0,0604304740366248;-0,0643142106378258
"15058";-0,0367817020571717;-0,0382667662215005
"15059";-0,0511797840983415;-0,0882957382741182
"15060";-0,0405469200589867;-0,0610448791184149
"15061";-0,142652067460736;-0,219438520707295
"15062";-0,176463607998265;-0,217081472655184
"15063";-0,165119209900929;-0,20743121596789
"15064";-0,18547430457085;-0,175385103571146
"15065";-0,144744663056957;-0,111819441045435
"15066";-0,136319572267554;-0,147455885170187
"15067";-0,147849568215557;-0,143282136876414
"15068";-0,146281595992681;-0,133734427086002
"15069";-0,182763280843764;-0,172862697560104
"15070";-0,184736610512483;-0,139930341473296
"15071";-0,0616323491348949;-0,0610967901353598
"15072";-0,141708176433107;-0,119197503143685
"15073";-0,068306641739013;-0,0870706605521231
"15074";-0,123597819812406;-0,169489462643436
"15075";-0,211405761953862;-0,34009664113257
"15076";-0,100328915195387;-0,0530788754101428
"15077";0;0
"15078";-0,0710634589500397;-0,209637839146196
"15079";-0,197864918458839;-0,137415031178048
"15080";0;NA
"15081";-0,110536051326102;-0,086670488844093
"15082";-0,135484636797298;-0,129613350927676
"15083";-0,170622291720406;-0,240096330985821
"15084";-0,17322817488062;-0,285685977823815
"15085";-0,186375053666036;-0,160128052715555
"15086";0;0
"15087";0;0
"15088";-0,251749999368233;-0,177741336751109
"15089";0;0
"15090";-0,118321324288271;-0,268420723276583
"15091";-0,031121018143395;-0,0289145059489241
"15092";-0,18102921746638;-0,142173269093065
"15093";-0,0364352832189481;-0,0244286833412294
"15094";-0,0489455283714424;-0,0233563850633476
"15095";-0,0483058177290956;-0,0170715292039621
"15096";-0,0516176165803999;-0,033696697498072
"15097";-0,0316068029755814;-0,0169633869987418
"15098";-0,053785629188928;-0,0351628497841431
"15099";-0,0401235955639097;-0,0305000366978638
"15100";-0,338160781297905;-0,440848375519778
"15101";-0,113713904698662;-0,0962881872395819
"15102";-0,0506274857966647;-0,0505454770701848
"15103";-0,0904515131309729;-0,0653236179924641
"15104";-0,106338893052484;-0,0896251226063278
"15105";-0,0791292148517913;-0,0605253833582545
"15106";-0,112750903216103;-0,0871631963341206
"15107";-0,0512872214465607;-0,0330666542897513
"15108";-0,031490803664274;-0,0209977156908735
"15109";-0,053611940827581;-0,0325721449566472
"15110";-0,0652168403042703;-0,0455225659219743
"15111";-0,0244088233698719;-0,0266949948168751
"15112";-0,201132526191626;-0,14367133638521
"15113";-0,344677527038163;-0,364235257899681
"15114";-0,191540939499455;-0,232453529785694
"15115";-0,226157963144929;-0,31717744215827
"15116";-0,279153150537301;-0,339521347515568
"15117";-0,493730649562928;-0,291809970741746
"15118";-0,375300191541863;-0,38781319022831
"15119";-0,343426871778332;-0,26628793218178
"15120";-0,277216180675797;-0,15511865378775
"15121";-0,0969606296538012;-1
"15122";-0,159157141458704;-0,28128005722336
"15123";-0,173287842096574;-0,652582504720858
"15124";-0,223571441320289;-0,424605275273571
"15125";-0,410578574473998;-0,764421612429751
"15126";-0,123461865973728;-1
"15127";-0,147267304614357;-0,0824473328658366
"15128";-0,174653212105552;-0,147421403653196
"15129";-0,164654942222287;-0,120729643216699
"15130";-0,108458351452153;-0,0639402220867201
"15131";-0,114770470606807;-0,0841170210588382
"15132";-0,172538711455973;-0,107259986156362
"15133";-0,16775427693527;-0,145919256851638
"15134";-0,269953625518523;-0,299574549208512
"15135";-0,18463089286025;-0,730594521495235
"15136";-0,153065399338882;-0,223183835767266
"15137";-0,214048254754638;-0,181819556656593
"15138";-0,119570875651269;-0,127693641091262
"15139";-0,145552080901249;-0,105881930437836
"15140";-0,189718042578837;-0,153209563815281
"15141";-0,175313258842904;-0,15245732976263
"15142";-0,184075446023924;-0,199654198304823
"15143";-0,178623534992035;-0,297246917799711
"15144";-0,163046045292352;-0,194775899414315
"15145";-0,156588027040583;-0,0906606874955864
