"";"pred_dif";"fold"
"10909";-0,019808278598472;-0,0209759036282362
"10910";-0,00974011383150697;-0,0329731318344153
"10911";0,0393430574738022;0,0692239978501155
"10912";-0,0039271942064325;-0,00492839183207489
"10913";-0,00970525524477739;-0,0187728410289822
"10914";-0,00964543197994916;-0,0146517824837851
"10915";-0,019411782854169;-0,0285447806243123
"10916";-0,0144489395989551;-0,0217458535648355
"10917";0,0405241583661287;0,0471948900034289
"10918";-0,00966553986804897;-0,0067877951567209
"10919";-0,0175056878414124;-0,0221081752145319
"10920";0,00808270131816191;0,014129043337971
"10921";0,0209449012662239;0,0201140066041919
"10922";0,0508004119622134;0,410137531692349
"10923";0,0528305931074211;0,0946174014135909
"10924";0,0143642123648571;0,026381741942293
"10925";0,00149138658753056;0,00136737138037841
"10926";-0,000420533590794969;-0,000615656566907399
"10927";0,0287457890120555;0,0959399583938437
"10928";-0,0127465204948524;-0,0378466114515136
"10929";0,0310517146260341;0,0435357390700103
"10930";-0,0167224376079355;-0,0218092180411208
"10931";0,000829630230359424;0,000980098855153436
"10932";-0,0279009834106654;-0,0346304886691512
"10933";-0,0145460702512695;-0,0185651637817813
"10934";-0,0265570624540101;-0,0180478340259504
"10935";-0,00171393493206384;-0,00301349451984675
"10936";-0,0313257312413239;-0,0506984448524807
"10937";0,0114282337966977;0,0167194193750238
"10938";-0,00031447131627721;-0,000636679801539967
"10939";-0,014690014911405;-0,0390769391753192
"10940";0;NA
"10941";0,00930137999689663;Inf
"10942";0;NA
"10943";-0,0151354933791831;-0,0594448797060709
"10944";0,0134737580979841;0,0254029337028835
"10945";-0,000135128037704373;-0,00221697505785869
"10946";0,071720759250838;0,488211138788558
"10947";0,00772650786410772;0,0168634659151184
"10948";0,0138422886588746;0,0180141793794187
"10949";0,0676907203807595;0,11795701279815
"10950";0,00633700120767666;0,00634815992124536
"10951";0,0431142688015245;0,0558355538413672
"10952";0,0513029851769725;0,066969490636698
"10953";-0,00650070244546297;-0,00874798471768037
"10954";0,0111097645406998;0,0340370886745854
"10955";-0,00164164972319147;-0,00311426475244053
"10956";-0,0135509678189286;-0,0311609756714534
"10957";-0,00515657672415223;-0,0228014666914822
"10958";0;NA
"10959";0;NA
"10960";0;NA
"10961";0;NA
"10962";0;NA
"10963";0;NA
"10964";0;NA
"10965";0;NA
"10966";0;NA
"10967";-0,000283698324591061;-0,00267398777187529
"10968";0;NA
"10969";0;NA
"10970";0;NA
"10971";0;NA
"10972";0;NA
"10973";0;NA
"10974";0;NA
"10975";0;NA
"10976";0;NA
"10977";0;NA
"10978";0;NA
"10979";0;NA
"10980";0;NA
"10981";0,00697564158275532;0,0080725949272264
"10982";-0,00203889979356431;-0,00286032863120026
"10983";-0,00667833892773503;-0,0442540345226453
"10984";-0,0282704020928042;-0,0526661351309132
"10985";-0,0175062406541691;-0,0619249446694357
"10986";0,00879145782958457;0,00931287486273799
"10987";0,00454597262946121;0,00482116560743033
"10988";0,0477669759097871;0,089401575079241
"10989";0,0169076677468195;0,0177115803092125
"10990";0,0383361704674263;0,0578537950066164
"10991";0,00181522960256439;0,0117902488499561
"10992";0,047757256197121;0,071969735168484
"10993";-0,00600785048137042;-0,0100536165385121
"10994";-0,0106041494504214;-0,0374266219297319
"10995";0,0251109976509754;0,0534268646029382
"10996";0,031048075246499;0,364445709043135
"10997";-0,0101027142046288;-0,0105366385039285
"10998";0,0108336257284902;0,0158265465914592
"10999";0,0323767484697073;0,0205565309316512
"11000";0,0117406316047205;0,0158236658018454
"11001";-0,0273851622274286;-0,0385358720037158
"11002";-0,0286140667520086;-0,0550466145588992
"11003";0,0417624276466813;0,0482872869246448
"11004";0,0286555398571768;0,0334184919381797
"11005";-0,0727658983358752;-0,0777307937116631
"11006";0,0697803038954925;0,0807331807513643
"11007";0,0709766201793431;0,0429268482425336
"11008";-0,0350787363041936;-0,0219456801179208
"11009";-0,0268117264696646;-0,0339853855223711
"11010";-0,0314265980966228;-0,0249563255137169
"11011";0,125686190833323;0,157474877543996
"11012";-0,0547121313754069;-0,0423901076936069
"11013";0,0713479219697699;0,0593671310136759
"11014";0,1288113412051;0,180525790526813
"11015";-0,0491147523226509;-0,0494562668524777
"11016";0,0786509496657002;0,0856098893751181
"11017";0,0449673818717147;0,0316845805689415
"11018";0,0175753322755796;0,0330881264394376
"11019";-0,0332770045388551;-0,0338521974459807
"11020";-0,0318686044127867;-0,0322371718624524
"11021";0,0332079471939583;0,0550710534989956
"11022";-0,0287663041410767;-0,0298517116600205
"11023";-0,0253902453959344;-0,0252063594858719
"11024";-0,0124433433383793;-0,013245277702675
"11025";-0,0151256261554449;-0,0129765199223524
"11026";-0,0180208575660916;-0,0168770761902878
"11027";0,00941063340566051;0,00693982093999322
"11028";-0,0146860739170523;-0,0176755876923124
"11029";-0,0542391962195056;-0,0531882383794595
"11030";0,195191202701203;0,181538225933915
"11031";-0,022663354154005;-0,0223068166992598
"11032";-0,0230290838523025;-0,0256579631727457
"11033";0,0515782355481511;0,0505268650990938
"11034";-0,0289652039265897;-0,0331346579418987
"11035";-0,00186139013722814;-0,00597560801129184
"11036";0,00366615587436525;0,00535090966828759
"11037";0,116809559353614;0,0962553138528336
"11038";0,0426812282064403;0,0598011551959392
"11039";0,0172789114506733;0,0289156848073965
"11040";-0,00406250276109399;-0,00562548326510557
"11041";0,0188683395926671;0,0229370490797165
"11042";0;NA
"11043";0;NA
"11044";0;NA
"11045";0;NA
"11046";-0,00643938665489532;-0,0601205704578484
"11047";-0,00283275670042438;-0,00715626839136792
"11048";-0,0112169321027735;-0,0134688117085909
"11049";0;NA
"11050";-2,68987811467003e-05;-4,95917109849904e-05
"11051";-0,00713814713871874;-0,0114182442022699
"11052";0,0019950364127943;0,00515574039913044
"11053";0;NA
"11054";0,0250692804389102;0,0517807819022011
"11055";0,0249883531368357;0,0428777888747751
"11056";-0,0078419130095107;-0,0164756803834749
"11057";-0,00724067785490884;-0,0165814333360075
"11058";0;NA
"11059";0;NA
"11060";0;NA
"11061";0;NA
"11062";-0,00366690188588838;-0,0734171415546373
"11063";0;NA
"11064";0,0320395901096616;0,121018964503437
"11065";0,0879752082049831;0,24995839489185
"11066";-0,00507008120466379;-0,00707833450643834
"11067";0,00442330398131724;0,0338268495745527
"11068";0,0166305245967531;0,0167674110857838
"11069";-0,0179726477703605;-0,0210992154658108
"11070";0,0252221073591563;0,0247670019032658
"11071";0,0452123450608443;0,0948369765999099
"11072";-0,0177025905632744;-0,023549810213166
"11073";-0,0207423437647586;-0,0248910002493814
"11074";0,0339273453371082;0,0493063133312784
"11075";0,0216062987595866;0,0187948405364628
"11076";0,0517816180801192;0,0484911031737668
"11077";0,0538339831485652;0,0472967392244933
"11078";0;NA
"11079";0;NA
"11080";0;NA
"11081";-0,008624525506538;-0,0483074606615581
"11082";-0,0100641290870914;-0,0213610451553708
"11083";0,0964392834330544;0,229328909222467
"11084";0,0399720668125585;0,0611390761692383
"11085";0,00727298386286453;0,0960398236012984
"11086";0,0212884774922534;0,0615575618654417
"11087";0;NA
"11088";0,0242688076460157;0,0952053924879316
"11089";-0,00272302034231969;-0,0153871438973695
"11090";-0,0224897908886307;-0,111352550119792
"11091";-0,0108368627684166;-0,0309182077839525
"11092";-0,00491153274360612;-0,0100559468998312
"11093";0,0254376939991213;0,0512492084756865
"11094";0,0569867340103286;0,0662031049594446
"11095";-0,0222731983286837;-0,203086123351345
"11096";0;NA
"11097";0,00988752893655681;0,0640855943187302
"11098";0,0152717283009057;0,0352998141723641
"11099";0,0272817901140573;0,221909067961554
"11100";0;NA
"11101";0;NA
"11102";0,000715288528606917;0,00147436736590527
"11103";0;NA
"11104";-0,0153571405966637;-0,0786984934815471
"11105";0,0348809419928394;0,0898062900409786
"11106";0,009582401181643;0,0188057710075722
"11107";-0,0147917815412719;-0,138856792184856
"11108";0,0293774873695587;0,681426311659795
"11109";-0,0180298586549683;-0,0874795813927958
"11110";0,0450219992310678;Inf
"11111";0;NA
"11112";0;NA
"11113";0;NA
"11114";0;NA
"11115";0;NA
"11116";-0,00228009537636137;-0,00837672498360504
"11117";0;NA
"11118";0;NA
"11119";0;NA
"11120";0;NA
"11121";0;NA
"11122";0;NA
"11123";0;NA
"11124";0;NA
"11125";-1,62641080609927e-05;-6,99782173405177e-05
"11126";0;NA
"11127";0;NA
"11128";0;NA
"11129";0;NA
"11130";0;NA
"11131";-0,0212020752092416;-0,37393671190753
"11132";-0,00635996142911596;-0,0431285549909269
"11133";0;NA
"11134";-0,00356230604863208;-0,109435203194703
"11135";-0,00693639513193239;-0,0925061207301562
"11136";0;NA
"11137";0;NA
"11138";0;NA
"11139";0;NA
"11140";0;NA
"11141";0;NA
"11142";0;NA
"11143";0;NA
"11144";0;NA
"11145";0;NA
"11146";0;NA
"11147";0;NA
"11148";0;NA
"11149";0;NA
"11150";0;NA
"11151";0;NA
"11152";-0,000439600027802287;-0,00667271267504285
"11153";0;NA
"11154";0;NA
"11155";0;NA
"11156";0;NA
"11157";0;NA
"11158";0;NA
"11159";0;NA
"11160";0;NA
"11161";0;NA
"11162";0;NA
"11163";0;NA
"11164";-0,0191361522869541;-0,086536269335595
"11165";-0,0159051539862177;-0,0566955830728818
"11166";0;NA
"11167";0,0923803558155775;0,865602866347665
"11168";-0,0494258325648932;-0,176956431077476
"11169";0,131238424344547;0,553653264805346
"11170";0,103333105016729;0,159013680812363
"11171";-0,0314205442272145;-0,0768193119450211
"11172";0,00577056566128409;0,00966526343080618
"11173";0,0686317517539019;0,13479804448355
"11174";0;NA
"11175";0,00517176385425841;0,0495250209441752
"11176";0,0117350237926358;0,111377523876062
"11177";0,0414035024345885;0,153340035732843
"11178";0,0860137105855889;2,03557261667253
"11179";0;NA
"11180";0;NA
"11181";0;NA
"11182";0,057298845397039;1,87585372421629
"11183";0;NA
"11184";0;NA
"11185";0;NA
"11186";0,0827414683554183;0,193410860383276
"11187";0;NA
"11188";0,0237306641152442;0,373243762872738
"11189";-0,0211793549756107;-0,0375385734946818
"11190";-0,0500314488973924;-0,0743729780004983
"11191";0,0620716620046498;0,733522116477405
"11192";0;NA
"11193";-0,0845745739030064;-0,235846318678193
"11194";0,021132029343102;0,08737271203036
"11195";-0,0185923738449044;-0,0681198508844453
"11196";-0,056621157196961;-0,102203864339769
"11197";0,0364988808474915;0,126231021934913
"11198";0,0675447521446207;0,127970383140362
"11199";0,0587247680795704;0,254954968430551
"11200";0,039905299721958;0,0760479764895623
"11201";0,200140146575726;0,414674426032614
"11202";-0,00766901602277936;-0,0328688481930271
"11203";0;NA
"11204";0;NA
"11205";0;NA
"11206";0;NA
"11207";-0,00892548580491539;-1
"11208";-0,0348498407588939;-0,043981663399013
"11209";-0,00237821806882221;-0,00269776306114387
"11210";0,0386731963283385;0,0476675664493059
"11211";0,0129750231663594;0,188253588890552
"11212";-0,0124531272785456;-0,189722849810261
"11213";0,0228028641952601;0,689403635901102
"11214";0,0167973882148612;0,383579786408883
"11215";-0,00508866250811335;-0,0190550424475095
"11216";-0,0070819948081746;-0,0659270897407466
"11217";0;NA
"11218";-0,00543746494565289;-0,00900373073829349
"11219";-0,0194230741944005;-0,0500214847890595
"11220";-0,00899244308417774;-0,038253706168885
"11221";-0,0184100864066408;-0,048861461981703
"11222";-0,0118064343285831;-0,0410243855508628
"11223";0,0233404513886333;0,183685739371602
"11224";-0,0139207086507266;-0,0497830037492003
"11225";0;NA
"11226";-0,032094535803747;-0,105100152160411
"11227";-0,0377437444565527;-0,14644769082406
"11228";-0,0234859896775068;-0,134687251762058
"11229";-0,00378911745337202;-0,0211968156976978
"11230";0;NA
"11231";0;NA
"11232";-0,00531935435692443;-0,0141930221419995
"11233";-0,00569025214569628;-0,0625862336862067
"11234";0;NA
"11235";-0,00806891224283635;-0,152011831618493
"11236";0;NA
"11237";0;NA
"11238";-0,0044758772415305;-0,241027244683719
"11239";0;NA
"11240";-0,00206368714986693;-0,00396336591156447
"11241";-0,0261903263316552;-0,0284135775065656
"11242";-0,0139039330997611;-0,0283632030887886
"11243";-0,0224601118326823;-0,0401903942576452
"11244";0,00279124023096022;0,00437271000235934
"11245";0,0249127854473686;0,0714204117880719
"11246";-0,000439949845047138;-0,000662189836990304
"11247";-0,00782793424086747;-0,016989984064217
"11248";-0,0125341393842529;-0,0156735484735336
"11249";-0,0030046039073105;-0,00565258947813099
"11250";-0,0144183196182835;-0,0327338328020666
"11251";-0,00896712633035907;-0,0201797870963706
"11252";0,0154935196688734;0,0262215622379234
"11253";-0,0429606753613058;-0,311729779044163
"11254";0,0281569004129131;0,0442693433013605
"11255";0,0296155271825134;0,0293763174269346
"11256";-0,00189720945172578;-0,00249731344217065
"11257";-0,0132825868737014;-0,0154368981330277
"11258";-0,00213109358080366;-0,00335381972318547
"11259";0,0389710544635651;0,038591270093913
"11260";0,114345672880667;0,224792927548671
"11261";-0,0327765693267292;-0,106425215402153
"11262";0,017381370954344;0,0189221991192633
"11263";-0,0253911148594542;-0,0479611046151758
"11264";-0,028831200800696;-0,0599021179939616
"11265";0,0125723381815233;0,0107239860689367
"11266";-0,032319438306539;-0,0275083704840824
"11267";-0,0471551961984873;-0,0247729158795862
"11268";-0,0134703340562972;-0,02423416621163
"11269";-0,0383457665052223;-0,0317717983730427
"11270";0,0428012492852313;0,069473398426328
"11271";-0,0535916145777964;-0,0691019423585155
"11272";-0,0243525620719371;-0,0274789810611128
"11273";0,0143730239372317;0,0350188996746317
"11274";0,023302644736863;0,0717360190840256
"11275";-0,0128228764957713;-0,0195933163309239
"11276";0,0998758335454095;0,157699467313124
"11277";0,0177025720537036;0,0301636967307705
"11278";0,0494772212056491;0,0502553527970741
"11279";-0,0423403785930221;-0,0613968895114157
"11280";0,0474647324197113;Inf
"11281";0,0677118394259608;0,111757725694867
"11282";-0,0295138798833838;-0,0822452650688706
"11283";-0,0126456594949418;-0,0219115467525791
"11284";0,0891314694185794;0,10384817218375
"11285";-0,0283854476881262;-0,111573224083698
"11286";-0,0565325987669939;-0,132967531255052
"11287";-0,0679434664396579;-0,149292285523596
"11288";-0,00342121845892768;-0,00693604408854144
"11289";0,0570368213285253;0,0847942849168794
"11290";0,159985365028931;0,352358269529361
"11291";0,0643241644828287;0,151331813963789
"11292";0,0671275092529103;0,107721008266415
"11293";-0,0285004980979632;-0,14742687475172
"11294";0,105597412321098;0,110681708749986
"11295";0,111438670166894;0,27205733174368
"11296";0,0837587047096634;0,21224101170672
"11297";0,0195401870579072;0,0333723376812005
"11298";0,121604413582559;0,197080975208015
"11299";-0,0228959492609255;-0,0353114983817644
"11300";-0,0365146646464547;-0,10785481786374
"11301";0,000485077326742411;0,000768656675157199
"11302";0,0554010648577452;0,085543062386952
"11303";0,0104668625856161;0,00919804805836015
"11304";0,0263048673525971;0,0276685720959005
"11305";-0,0102448629443329;-0,0173343555895493
"11306";0,156631792982149;0,212370170690111
"11307";0,0236386380140137;0,0366678740299109
"11308";0,049742606556598;0,0755598581603059
"11309";0,0216921893303038;0,0433586116592509
"11310";0,104545529470618;0,113874965880101
"11311";-0,0660844428800167;-0,067073864052697
"11312";0,0537044862968298;0,0987750223251982
"11313";-0,0350141578765468;-0,0300097847988825
"11314";0,0180467003830252;0,0253136272602097
"11315";-0,000122348681241058;-0,000134764114441816
"11316";-0,00342793110266637;-0,0052329235476531
"11317";0,040419371718073;0,0395241049223749
"11318";-0,0162987171213673;-0,0384050629825587
"11319";-0,0264726363170695;-0,0321756043021528
"11320";-0,0371243461772924;-0,148809120126617
"11321";-0,0684435587059487;-0,141199633268778
"11322";-0,0765473673145124;-0,280437349679216
"11323";-0,0184393511482116;-0,0239082412711048
"11324";0,0761847175128816;0,114747803872653
"11325";0,0349948696467274;0,0600455925118646
"11326";0,174356707813995;0,301578372247509
"11327";0,136560575864756;0,301017740952062
"11328";0,101855628351661;0,220554752112769
"11329";-0,0996759483311673;-0,154144728050125
"11330";0,307365634995382;0,420083277711811
"11331";0,116948731956642;0,0924103298231159
"11332";0,163693949508923;0,211401031003456
"11333";0,099815972038837;0,251867917218288
"11334";0,138302830604238;0,450986570855876
"11335";-0,0407819295925772;-0,0476560482069556
"11336";0,0179240962265498;0,0280709626137502
"11337";0,0346452838917117;0,0309436425978399
"11338";-0,00145046544256022;-0,00149486037617082
"11339";0,0340146272064816;0,0444614915192996
"11340";0,0374944632171003;0,0542519801695752
"11341";0,0218003347598714;0,0136513069950259
"11342";-0,0191904259617677;-0,015707870482143
"11343";-0,0213917634447532;-0,0292241526860617
"11344";0,0180036651076527;0,029636637289665
"11345";0,0427366228535647;0,0836538929560834
"11346";0,0530471224412256;0,0925633930705467
"11347";0,0197839332808795;0,0351170351470954
