"";"y";"y_new";"pred_dif";"fold"
"14757";1,82918279442758;1,77552076246213;-0,0536620319654433;-0,0293366153065289
"14758";2,32287966061459;2,26681618067035;-0,0560634799442377;-0,0241353355039513
"14759";1,71663186698396;1,64218365778595;-0,0744482091980094;-0,0433687680101218
"14760";1,4044101009327;1,361805247302;-0,0426048536307029;-0,0303364762204487
"14761";1,08507996211429;1,03919175582917;-0,0458882062851249;-0,0422901609902657
"14762";1,39218111555686;1,36408465667045;-0,0280964588864014;-0,0201816118409013
"14763";1,36680680318858;1,33087609554673;-0,0359307076418531;-0,0262880661392901
"14764";1,14463299805087;1,11979277655921;-0,0248402214916597;-0,0217014724666846
"14765";1,26910015002592;1,23997847136311;-0,0291216786628057;-0,0229467143804301
"14766";1,71708870667032;1,71122762519483;-0,00586108147548714;-0,00341338304347283
"14767";0,985100279347865;0,899037313245524;-0,0860629661023415;-0,087364675360071
"14768";2,19687182514049;2,1276255302452;-0,0692462948952803;-0,0315204073823707
"14769";1,90378554582272;1,87962855381011;-0,0241569920126079;-0,0126889250029307
"14770";1,32689138252612;1,27687574523436;-0,050015637291754;-0,0376938443872738
"14771";2,71460469455433;2,67673859771532;-0,0378660968390019;-0,0139490279800089
"14772";2,11648463748417;2,09564709107167;-0,0208375464124999;-0,00984535679751928
"14773";1,64245845348716;1,61565605313128;-0,026802400355884;-0,0163184647374056
"14774";1,09673423260513;1,06480949347973;-0,0319247391254038;-0,0291089109615656
"14775";1,4770788904194;1,47205633829622;-0,00502255212318659;-0,00340032760319286
"14776";1,824609911738;1,80202025331402;-0,0225896584239744;-0,0123805413303148
"14777";0,93813591805197;0,890803495763658;-0,0473324222883119;-0,0504536937319245
"14778";1,16083780549657;1,10445697122531;-0,0563808342712595;-0,0485690886395118
"14779";0,489087531924053;0,4598940130185;-0,0291935189055525;-0,0596897630792309
"14780";1,12577411314932;1,0988485914854;-0,0269255216639246;-0,0239173394994856
"14781";1,02099545593947;1,00339913703483;-0,0175963189046355;-0,0172344732802403
"14782";1,07714972040574;1,0070406632039;-0,070109057201837;-0,0650875694192528
"14783";1,54615035513562;1,52043090204102;-0,0257194530946001;-0,0166345097093382
"14784";1,85661362136863;1,83505748650739;-0,0215561348612314;-0,0116104582090382
"14785";1,69700479131838;1,65177321984756;-0,04523157147082;-0,0266537676865839
"14786";1,09997012004127;1,07557796605635;-0,0243921539849141;-0,0221752878014532
"14787";1,06822710594114;1,01248885913242;-0,05573824680872;-0,0521782741691552
"14788";1,70224683857817;1,68283217735443;-0,0194146612237434;-0,0114053148954354
"14789";0,724029133677261;0,695991191117719;-0,0280379425595422;-0,0387248817145529
"14790";1,13809236480058;1,11645216738216;-0,0216401974184202;-0,019014447410173
"14791";1,80548402324603;1,77333614562603;-0,0321478776200026;-0,0178056837978576
"14792";1,15237016456205;1,12506682899418;-0,0273033355678685;-0,0236931989455358
"14793";0,958464489926523;0,933378446498016;-0,0250860434285072;-0,0261731589351112
"14794";0,617538128951126;0,593418657249983;-0,0241194717011438;-0,0390574615078589
"14795";1,56216663785495;1,52691489015065;-0,0352517477043;-0,0225659330125659
"14796";0,738779093040594;0,700244431547541;-0,0385346614930528;-0,0521599241993377
"14797";1,98078821252778;1,93587761703379;-0,0449105954939992;-0,022673093069696
"14798";1,89082270167754;1,86290153755259;-0,0279211641249546;-0,0147666748977484
"14799";1,07609367492846;1,01543641562275;-0,0606572593057058;-0,0563680102568565
"14800";1,41835366612992;1,3743500903362;-0,0440035757937205;-0,0310244030417233
"14801";0,787098496345928;0,730303667407579;-0,0567948289383492;-0,0721572067562279
"14802";2,43128576464264;2,36944115510153;-0,061844609541108;-0,0254369973453936
"14803";1,04125288076626;0,959574479818962;-0,0816784009472933;-0,07844242494406
"14804";2,4143750695687;2,34652993814729;-0,0678451314214108;-0,0281004936956753
"14805";0,668111731491571;0,587547349488104;-0,0805643820034665;-0,120585192874259
"14806";0,65694129677292;0,618442565980829;-0,0384987307920904;-0,0586029999654566
"14807";1,99401145303042;1,9627731718776;-0,0312382811528102;-0,0156660490115719
"14808";0,847210095967698;0,828452387581376;-0,0187577083863213;-0,0221405628610881
"14809";1,77613051590756;1,74965309467348;-0,026477421234073;-0,0149073623795849
"14810";1,07053075297663;1,03795539908561;-0,0325753538910167;-0,0304291621706713
"14811";1,70503797471297;1,68549276237836;-0,0195452123346103;-0,0114632123298606
"14812";1,65571459582673;1,63128308040846;-0,0244315154182626;-0,0147558736752354
"14813";1,58975660618473;1,58675094462166;-0,00300566156306559;-0,00189064259986245
"14814";1,64936851129428;1,62531912983947;-0,0240493814548075;-0,0145809631323297
"14815";2,56077099471358;2,51257474581657;-0,0481962488970034;-0,0188209914109849
"14816";1,86472555287091;1,83830671125712;-0,0264188416137874;-0,0141676835892087
"14817";0,920119463557368;0,875824063601252;-0,0442953999561161;-0,0481409226850404
"14818";1,81042845927088;1,74199166378857;-0,0684367954823053;-0,0378014359705035
"14819";1,91130420315485;1,85177296335278;-0,0595312398020709;-0,0311469203613988
"14820";1,5646767779249;1,50424440913031;-0,0604323687945905;-0,0386229089912979
"14821";0,93183555906494;0,896229450015551;-0,0356061090493899;-0,0382107215194912
"14822";1,78922338296143;1,74972553507561;-0,0394978478858192;-0,0220754145412768
"14823";2,5745998240612;2,52527430592002;-0,049325518141182;-0,0191585184152523
"14824";1,72948750042596;1,68250682300806;-0,0469806774178978;-0,0271645082177968
"14825";1,0780566499232;0,999817671680894;-0,0782389782423072;-0,0725740880573213
"14826";0,736306244363086;0,655522103666602;-0,0807841406964834;-0,109715408927929
"14827";0,464803875947738;0,3842994206506;-0,0805044552971382;-0,173200912176107
"14828";1,50367455625699;1,41686211251297;-0,086812443744027;-0,0577335324208212
"14829";1,29701852124326;1,241742554522;-0,0552759667212601;-0,0426177157965912
"14830";2,32155206642678;2,25745766715955;-0,0640943992672289;-0,0276084263601635
"14831";1,80536159001471;1,76784086443217;-0,0375207255825358;-0,020782942203966
"14832";1,53569091394003;1,47620689030787;-0,0594840236321594;-0,0387343723220612
"14833";1,41752517828327;1,34039306230045;-0,0771321159828253;-0,0544132246569603
"14834";1,41228942487394;1,34960168419789;-0,0626877406760555;-0,0443873186132871
"14835";1,92366324600165;1,85011702374982;-0,0735462222518293;-0,0382323789804144
"14836";2,11748761909796;2,03875099443821;-0,0787366246597503;-0,0371839834857178
"14837";1,11499442874546;1,06318666575042;-0,0518077629950413;-0,0464645935974164
"14838";1,16265206296293;1,09581642229203;-0,0668356406709023;-0,0574855047352488
"14839";1,41699335249241;1,32631199475348;-0,0906813577389209;-0,0639956126677785
"14840";1,7104171372266;1,62435850056269;-0,086058636663908;-0,0503144144143983
"14841";0,481942368762057;0,426982384020937;-0,0549599847411206;-0,114038499836181
"14842";1,05426840053561;1,01143547043385;-0,0428329301017603;-0,0406281076811174
"14843";0,806383823058977;0,745605336983353;-0,0607784860756239;-0,075371658430676
"14844";1,0923405213978;1,02594668520744;-0,066393836190354;-0,0607812627012996
"14845";0,947818386699046;0,954628898701414;0,00681051200236826;0,00718546094688788
"14846";0,755808713687081;0,726841267295822;-0,0289674463912596;-0,0383264255448273
"14847";0,959414895126288;0,861388861849069;-0,0980260332772191;-0,102172723995822
"14848";1,43652810523706;1,41218190108561;-0,0243462041514491;-0,0169479483643179
"14849";1,37837718708741;1,32600545134972;-0,0523717357376947;-0,0379952136674281
"14850";0,465390437471059;0,343186536119339;-0,122203901351721;-0,262583610475065
"14851";0,807691914948653;0,724532249409667;-0,0831596655389857;-0,102959635969951
"14852";1,61235579477189;1,61609973497112;0,00374394019922741;0,00232203103767
"14853";1,08607548634038;1,06568798006586;-0,0203875062745122;-0,0187717212393861
"14854";0,181331843962254;0,174604514243374;-0,00672732971887946;-0,0370995494882842
"14855";0,536193019386025;0,503441472696549;-0,0327515466894767;-0,0610816357269612
"14856";0,539063129691806;0,496029652104177;-0,0430334775876289;-0,0798301260415122
"14857";0,836097995538303;0,81571048926379;-0,0203875062745122;-0,024384110933535
"14858";0,50671071653967;0,372752872078436;-0,133957844461234;-0,264367498236534
"14859";0,622169958496446;0,499909203548434;-0,122260754948012;-0,196507004683208
"14860";0,36416202550011;0,190418941829789;-0,173743083670321;-0,477103793103403
"14861";0,988555800046478;0,842756217145625;-0,145799582900853;-0,147487458870808
"14862";0,586487688685377;0,414103385212772;-0,172384303472605;-0,293926550886359
"14863";0,915715278403489;0,763732398465379;-0,151982879938109;-0,165971763846821
"14864";0,255897417956932;0,126646901689296;-0,129250516267636;-0,505087223230165
"14865";0,95510504485083;0,739209681726812;-0,215895363124018;-0,226043579486837
"14866";0,291901819789887;0,174003140611323;-0,117898679178563;-0,403898404139542
"14867";0,492187770870914;0,412356421818606;-0,0798313490523079;-0,16219693738235
"14868";0,25546842081486;0,166156492802892;-0,0893119280119683;-0,349600657987757
"14869";0,61211626239853;0,481243966199337;-0,130872296199193;-0,213803004818693
"14870";0,346256590194159;0,247150385014408;-0,0991062051797516;-0,286221859702884
"14871";0,695629734943775;0,551460866797943;-0,144168868145832;-0,207249433001141
"14872";0,844637828598109;0,713449599624001;-0,131188228974108;-0,155318912476189
"14873";0,120614605785897;0;-0,120614605785897;-1
"14874";0,785264880078176;0,635960508127476;-0,1493043719507;-0,190132496356944
"14875";0,788466416800116;0,809815602808308;0,021349186008192;0,0270768488718071
"14876";0,553160939603914;0,507547189842093;-0,0456137497618212;-0,0824601783966932
"14877";0,573116224197852;0,522790892170576;-0,0503253320272757;-0,0878099936844614
"14878";1,37732263112015;1,30684197755385;-0,0704806535662981;-0,0511722177315692
"14879";0,250128489139072;0,202550092671835;-0,0475783964672371;-0,190215823199506
"14880";0,949219346372359;0,866378231528534;-0,0828411148438252;-0,0872728892014474
"14881";0,874019279068857;0,781863662351605;-0,0921556167172527;-0,105438883242291
"14882";1,37784285995602;1,36328465835251;-0,0145582016035126;-0,0105659375438338
"14883";1,31971627959454;1,29810219263582;-0,0216140869587205;-0,0163778285476337
"14884";1,41097274338264;1,373105051168;-0,0378676922146397;-0,0268380040594238
"14885";0,889638108624908;0,852741113680312;-0,0368969949445954;-0,0414741618944654
"14886";1,80095718878175;1,76766265954874;-0,0332945292330105;-0,0184871297554455
"14887";0,664180843117794;0,650775868727075;-0,0134049743907192;-0,0201827175981072
"14888";1,83183387524341;1,82149286048431;-0,0103410147591079;-0,0056451706122826
"14889";0,795916250105109;0,781712694478175;-0,0142035556269335;-0,0178455404385296
"14890";0,307087422751982;0,297255937034535;-0,0098314857174463;-0,0320152666277924
"14891";0,735210162535973;0,690238592331879;-0,0449715702040944;-0,0611683196121408
"14892";0,509413593499352;0,48514871120359;-0,0242648822957621;-0,0476329697625019
"14893";0,908358030959559;0,899231023092166;-0,00912700786739307;-0,0100478088554483
"14894";0,397462181322336;0,327930843641914;-0,0695313376804223;-0,174938248084623
"14895";0,250048605314405;0,233982639046141;-0,0160659662682642;-0,0642513732402676
"14896";0,12889087957532;0,124146366093913;-0,00474451348140696;-0,0368103119246263
"14897";0,305830725716448;0,276586672893557;-0,0292440528228916;-0,0956216964609544
"14898";1,10305435979106;1,09041008606574;-0,0126442737253218;-0,0114629651866993
"14899";0,619213401250766;0,599908853894001;-0,0193045473567652;-0,0311759198327611
"14900";0,742565546058674;0,723080564778227;-0,0194849812804464;-0,0262400826214832
"14901";0,315913692740443;0,303248290966304;-0,0126654017741386;-0,0400913352766402
"14902";0,677433836035433;0,665694547361846;-0,0117392886735868;-0,0173290556938947
"14903";0,495603355671299;0,484487467779255;-0,0111158878920436;-0,0224290004594239
"14904";0,290707417945406;0,27420911929001;-0,016498298655396;-0,056752245168007
"14905";0,421160061669365;0,402694845596513;-0,0184652160728521;-0,0438437016075574
"14906";0,553027043145059;0,535502114303559;-0,0175249288415007;-0,0316890992198801
"14907";0,0636000312506415;0,0449852692580006;-0,0186147619926409;-0,292684793176939
"14908";0,590233031096402;0,522214144177453;-0,068018886918949;-0,115240732618096
"14909";0,84164568242296;0,785894379572532;-0,0557513028504277;-0,0662408232047587
"14910";0,678691390548016;0,669418254771039;-0,00927313577697719;-0,0136632583028488
"14911";0,587553985978688;0,56935395573447;-0,0182000302442183;-0,030975928473879
"14912";0,327586231441564;0,315518332467122;-0,0120678989744416;-0,0368388467407072
"14913";1,15754253624368;1,1441625426395;-0,0133799936041832;-0,0115589649496617
"14914";0,405811892486227;0,37545499026589;-0,0303569022203366;-0,0748053538656877
"14915";1,08045725326551;1,03345365682311;-0,0470035964424051;-0,0435034299601804
"14916";0,668740254940363;0,664648988999084;-0,00409126594127918;-0,00611786999669105
"14917";1,61057116109042;1,60647989514914;-0,00409126594127907;-0,00254025779184393
"14918";1,74819729045751;1,71021756527132;-0,0379797251861866;-0,0217250795396481
"14919";1,34741546727204;1,34332420133076;-0,00409126594127907;-0,00303638041914583
"14920";1,94813952924848;1,83260248620009;-0,115537043048383;-0,0593063491160477
"14921";0,325897086237789;0,27375505430851;-0,0521420319292784;-0,159995391585776
"14922";0,294364197981772;0,308984967480606;0,014620769498835;0,0496689801242077
"14923";0;0;0;NA
"14924";0,749647476524117;0,696801541961055;-0,0528459345630623;-0,0704943806495454
"14925";0,497711818978178;0,464189227970479;-0,0335225910076993;-0,0673534156301983
"14926";0;0;0;NA
"14927";0;0;0;NA
"14928";0,415074435453914;0,394680735825467;-0,0203936996284472;-0,0491326323341143
"14929";0,445824142282153;0,433294824373101;-0,0125293179090519;-0,0281037223442296
"14930";0,760490605783161;0,759630806365134;-0,000859799418026386;-0,00113058519262175
"14931";0,300646976423736;0,280380275855971;-0,0202667005677646;-0,0674102923263742
"14932";0,678996546410982;0,66161631531802;-0,0173802310929617;-0,0255969359267431
"14933";0,922778094333767;0,736282421803229;-0,186495672530538;-0,202102405416532
"14934";0,248281693554845;0,233878150280967;-0,0144035432738782;-0,0580129089166876
"14935";0,556449648190212;0,553308758943962;-0,00314088924624922;-0,00564451654604258
"14936";0,724575429490219;0,668915801333609;-0,0556596281566107;-0,0768168859876611
"14937";0,325783688081576;0,161389893337237;-0,16439379474434;-0,50461026981552
"14938";0,60944873614846;0,505692314432793;-0,103756421715667;-0,170246348152886
"14939";0,890951798675751;0,87991458149572;-0,0110372171800317;-0,0123881193084033
"14940";1,74512396418615;1,65554100642044;-0,0895829577657059;-0,0513332918486875
"14941";0,769127278235642;0,727988372527215;-0,041138905708427;-0,0534877735747439
"14942";0,642635148265055;0,608915888102771;-0,0337192601622835;-0,0524703017774808
"14943";0,505979808853298;0,439668640723656;-0,0663111681296413;-0,131054968932303
"14944";0,286338317640243;0,0512444335852941;-0,235093884054949;-0,821035361220226
"14945";0,736647491171033;0,667594432377856;-0,0690530587931771;-0,0937396239324795
"14946";0,667211953313764;0,508419283653122;-0,158792669660643;-0,237994341785973
"14947";0,291871832566267;0,210109267985482;-0,0817625645807854;-0,280131740914814
"14948";0,52341972532816;0,433786649116594;-0,0896330762115663;-0,171245124847694
"14949";0,580333948205028;0,551934501332702;-0,0283994468723264;-0,0489363873338202
"14950";0,430088876047093;0,415656528673079;-0,0144323473740142;-0,0335566627685434
"14951";0,5099557770132;0,499662749694541;-0,0102930273186587;-0,020184156710499
"14952";0,37831693595128;0,373540666143499;-0,00477626980778095;-0,0126250488780551
"14953";0,632300957137538;0,605356566370955;-0,026944390766583;-0,0426132373554545
